,,,,resultQuality,resultQuality,resultQuality,resultQuality,resultQuality,resultQuality,resultQuality,result,result,result,result,result,result,result
2023-08-22 11:14:27,0.26,51.33547363,2.90179876,9,9,2,9,9,9,9,,,20.8521,,,,
2023-08-22 11:14:27,0.26,51.33547363,2.90179876,9,9,9,2,9,9,9,,,,20.4183,,,
2023-08-22 11:14:27,0.26,51.33547363,2.90179876,9,9,9,9,9,2,9,,,,,,32.1131,
2023-08-22 11:14:29,0.0,51.335506,2.901799,9,9,9,9,2,9,9,,,,,4.517829895019531,,
2023-08-22 11:14:29,0.0,51.335506,2.901799,9,9,9,9,9,9,2,,,,,,,22.454099655151367
2023-08-22 11:14:30,0.387,51.33550618,2.90179901,9,9,2,9,9,9,9,,,20.8477,,,,
2023-08-22 11:14:30,0.387,51.33550618,2.90179901,9,9,9,2,9,9,9,,,,20.4203,,,
2023-08-22 11:14:30,0.387,51.33550618,2.90179901,9,9,9,9,9,2,9,,,,,,32.1165,
2023-08-22 11:14:36,0.0,51.335464,2.9017825,9,9,9,9,2,9,9,,,,,4.517829895019531,,
2023-08-22 11:14:36,0.0,51.335464,2.9017825,9,9,9,9,9,9,2,,,,,,,22.453699111938477
2023-08-22 11:14:36,0.363,51.33546549,2.90178248,9,9,2,9,9,9,9,,,20.8427,,,,
2023-08-22 11:14:36,0.363,51.33546549,2.90178248,9,9,9,2,9,9,9,,,,20.4329,,,
2023-08-22 11:14:36,0.363,51.33546549,2.90178248,9,9,9,9,9,2,9,,,,,,32.1202,
2023-08-22 11:14:37,0.473,51.33546549,2.90178019,2,9,9,9,9,9,9,5.803967,,,,,,
2023-08-22 11:14:37,0.473,51.33546549,2.90178019,9,2,9,9,9,9,9,,256.8683,,,,,
2023-08-22 11:14:40,0.0,51.33545,2.9017732,9,9,9,9,9,9,2,,,,,,,22.450599670410156
2023-08-22 11:14:40,0.0,51.33545,2.9017732,9,9,9,9,2,9,9,,,,,4.517622947692871,,
2023-08-22 11:14:40,0.24,51.33544922,2.90177333,9,9,2,9,9,9,9,,,20.8452,,,,
2023-08-22 11:14:40,0.24,51.33544922,2.90177333,9,9,9,2,9,9,9,,,,20.4345,,,
2023-08-22 11:14:40,0.24,51.33544922,2.90177333,9,9,9,9,9,2,9,,,,,,32.1167,
2023-08-22 11:14:45,0.0,51.335426,2.9017622,9,9,9,9,9,9,2,,,,,,,22.444900512695312
2023-08-22 11:14:45,0.0,51.335426,2.9017622,9,9,9,9,2,9,9,,,,,4.517522811889648,,
2023-08-22 11:14:46,0.013,51.33541667,2.90175985,9,9,2,9,9,9,9,,,20.8502,,,,
2023-08-22 11:14:46,0.013,51.33541667,2.90175985,9,9,9,2,9,9,9,,,,20.4428,,,
2023-08-22 11:14:46,0.013,51.33541667,2.90175985,9,9,9,9,9,2,9,,,,,,32.1122,
2023-08-22 11:14:48,0.473,51.33540853,2.90175502,2,9,9,9,9,9,9,5.751434,,,,,,
2023-08-22 11:14:48,0.473,51.33540853,2.90175502,9,2,9,9,9,9,9,,262.5327,,,,,
2023-08-22 11:14:50,0.0,51.3354,2.901751,9,9,9,9,2,9,9,,,,,4.517522811889648,,
2023-08-22 11:14:50,0.0,51.3354,2.901751,9,9,9,9,9,9,2,,,,,,,22.44260025024414
2023-08-22 11:14:51,0.213,51.33540039,2.90175095,9,9,2,9,9,9,9,,,20.8539,,,,
2023-08-22 11:14:51,0.213,51.33540039,2.90175095,9,9,9,2,9,9,9,,,,20.4432,,,
2023-08-22 11:14:51,0.213,51.33540039,2.90175095,9,9,9,9,9,2,9,,,,,,32.1093,
2023-08-22 11:14:55,0.0,51.335377,2.9017394,9,9,9,9,9,9,2,,,,,,,22.440399169921875
2023-08-22 11:14:55,0.0,51.335377,2.9017394,9,9,9,9,2,9,9,,,,,4.517522811889648,,
2023-08-22 11:14:56,0.433,51.33537598,2.90173925,9,9,2,9,9,9,9,,,20.859,,,,
2023-08-22 11:14:56,0.433,51.33537598,2.90173925,9,9,9,2,9,9,9,,,,20.4409,,,
2023-08-22 11:14:56,0.433,51.33537598,2.90173925,9,9,9,9,9,2,9,,,,,,32.1055,
2023-08-22 11:14:58,0.473,51.3353597,2.90173289,2,9,9,9,9,9,9,5.722507,,,,,,
2023-08-22 11:14:58,0.473,51.3353597,2.90173289,9,2,9,9,9,9,9,,251.3603,,,,,
2023-08-22 11:15:01,0.0,51.335342,2.9017258,9,9,9,9,2,9,9,,,,,4.517622947692871,,
2023-08-22 11:15:01,0.0,51.335342,2.9017258,9,9,9,9,9,9,2,,,,,,,22.440799713134766
2023-08-22 11:15:01,0.33,51.33534342,2.90172577,9,9,2,9,9,9,9,,,20.8615,,,,
2023-08-22 11:15:01,0.33,51.33534342,2.90172577,9,9,9,2,9,9,9,,,,20.4359,,,
2023-08-22 11:15:01,0.33,51.33534342,2.90172577,9,9,9,9,9,2,9,,,,,,32.1044,
2023-08-22 11:15:05,0.0,51.335327,2.9017167,9,9,9,9,9,9,2,,,,,,,22.44260025024414
2023-08-22 11:15:05,0.0,51.335327,2.9017167,9,9,9,9,2,9,9,,,,,4.517725944519043,,
2023-08-22 11:15:05,0.19,51.33532715,2.90171661,9,9,2,9,9,9,9,,,20.8615,,,,
2023-08-22 11:15:05,0.19,51.33532715,2.90171661,9,9,9,2,9,9,9,,,,20.4315,,,
2023-08-22 11:15:05,0.19,51.33532715,2.90171661,9,9,9,9,9,2,9,,,,,,32.1052,
2023-08-22 11:15:09,0.487,51.33530273,2.90170746,2,9,9,9,9,9,9,5.600289,,,,,,
2023-08-22 11:15:09,0.487,51.33530273,2.90170746,9,2,9,9,9,9,9,,256.3811,,,,,
2023-08-22 11:15:11,0.0,51.335293,2.9017031,9,9,9,9,9,9,2,,,,,,,22.44770050048828
2023-08-22 11:15:11,0.0,51.335293,2.9017031,9,9,9,9,2,9,9,,,,,4.517725944519043,,
2023-08-22 11:15:12,0.06,51.3352946,2.90170314,9,9,2,9,9,9,9,,,20.8577,,,,
2023-08-22 11:15:12,0.06,51.3352946,2.90170314,9,9,9,2,9,9,9,,,,20.4203,,,
2023-08-22 11:15:12,0.06,51.3352946,2.90170314,9,9,9,9,9,2,9,,,,,,32.1081,
2023-08-22 11:15:14,0.0,51.335278,2.901696,9,9,9,9,2,9,9,,,,,4.517725944519043,,
2023-08-22 11:15:14,0.0,51.335278,2.901696,9,9,9,9,9,9,2,,,,,,,22.44849967956543
2023-08-22 11:15:15,0.17,51.33527832,2.90169601,9,9,2,9,9,9,9,,,20.8533,,,,
2023-08-22 11:15:15,0.17,51.33527832,2.90169601,9,9,9,2,9,9,9,,,,20.427,,,
2023-08-22 11:15:15,0.17,51.33527832,2.90169601,9,9,9,9,9,2,9,,,,,,32.1114,
2023-08-22 11:15:20,0.487,51.33525391,2.90168177,2,9,9,9,9,9,9,5.653592,,,,,,
2023-08-22 11:15:20,0.487,51.33525391,2.90168177,9,2,9,9,9,9,9,,254.6688,,,,,
2023-08-22 11:15:22,0.0,51.335247,2.9016771,9,9,9,9,2,9,9,,,,,4.517522811889648,,
2023-08-22 11:15:22,0.0,51.335247,2.9016771,9,9,9,9,9,9,2,,,,,,,22.449800491333008
2023-08-22 11:15:22,0.487,51.33524577,2.9016772,9,9,2,9,9,9,9,,,20.8439,,,,
2023-08-22 11:15:22,0.487,51.33524577,2.9016772,9,9,9,2,9,9,9,,,,20.438,,,
2023-08-22 11:15:22,0.487,51.33524577,2.9016772,9,9,9,9,9,2,9,,,,,,32.1169,
2023-08-22 11:15:24,0.0,51.33524,2.9016724,9,9,9,9,2,9,9,,,,,4.517522811889648,,
2023-08-22 11:15:24,0.0,51.33524,2.9016724,9,9,9,9,9,9,2,,,,,,,22.448999404907227
2023-08-22 11:15:24,0.423,51.33523763,2.90167236,9,9,2,9,9,9,9,,,20.8452,,,,
2023-08-22 11:15:24,0.423,51.33523763,2.90167236,9,9,9,2,9,9,9,,,,20.4381,,,
2023-08-22 11:15:24,0.423,51.33523763,2.90167236,9,9,9,9,9,2,9,,,,,,32.1159,
2023-08-22 11:15:31,0.487,51.33519694,2.90165583,2,9,9,9,9,9,9,5.306423,,,,,,
2023-08-22 11:15:31,0.487,51.33519694,2.90165583,9,2,9,9,9,9,9,,246.9497,,,,,
2023-08-22 11:15:33,0.0,51.33519,2.9016502,9,9,9,9,2,9,9,,,,,4.51741886138916,,
2023-08-22 11:15:33,0.0,51.33519,2.9016502,9,9,9,9,9,9,2,,,,,,,22.445600509643555
2023-08-22 11:15:33,0.08,51.3351888,2.90165024,9,9,2,9,9,9,9,,,20.8533,,,,
2023-08-22 11:15:33,0.08,51.3351888,2.90165024,9,9,9,2,9,9,9,,,,20.4308,,,
2023-08-22 11:15:33,0.08,51.3351888,2.90165024,9,9,9,9,9,2,9,,,,,,32.1089,
2023-08-22 11:15:34,0.0,51.33519,2.9016478,9,9,9,9,9,9,2,,,,,,,22.445899963378906
2023-08-22 11:15:34,0.0,51.33519,2.9016478,9,9,9,9,2,9,9,,,,,4.517522811889648,,
2023-08-22 11:15:34,0.047,51.3351888,2.90164769,9,9,2,9,9,9,9,,,20.8539,,,,
2023-08-22 11:15:34,0.047,51.3351888,2.90164769,9,9,9,2,9,9,9,,,,20.4306,,,
2023-08-22 11:15:34,0.047,51.3351888,2.90164769,9,9,9,9,9,2,9,,,,,,32.1093,
2023-08-22 11:15:42,0.483,51.33514811,2.90162913,2,9,9,9,9,9,9,5.833131,,,,,,
2023-08-22 11:15:42,0.483,51.33514811,2.90162913,9,2,9,9,9,9,9,,250.9809,,,,,
2023-08-22 11:15:43,0.0,51.3351,2.9016163,9,9,9,9,2,9,9,,,,,4.517725944519043,,
2023-08-22 11:15:43,0.0,51.3351,2.9016163,9,9,9,9,9,9,2,,,,,,,22.445499420166016
2023-08-22 11:15:44,0.327,51.33509928,2.90161641,9,9,2,9,9,9,9,,,20.8527,,,,
2023-08-22 11:15:44,0.327,51.33509928,2.90161641,9,9,9,2,9,9,9,,,,20.4396,,,
2023-08-22 11:15:44,0.327,51.33509928,2.90161641,9,9,9,9,9,2,9,,,,,,32.1119,
2023-08-22 11:15:53,0.0,51.3351,2.9016054,9,9,9,9,9,9,2,,,,,,,22.443300247192383
2023-08-22 11:15:53,0.0,51.3351,2.9016054,9,9,9,9,2,9,9,,,,,4.517829895019531,,
2023-08-22 11:15:53,0.297,51.33509928,2.90160548,9,9,2,9,9,9,9,,,20.8584,,,,
2023-08-22 11:15:53,0.297,51.33509928,2.90160548,9,9,9,2,9,9,9,,,,20.4381,,,
2023-08-22 11:15:53,0.297,51.33509928,2.90160548,9,9,9,9,9,2,9,,,,,,32.1084,
2023-08-22 11:15:53,0.483,51.33509928,2.90160548,2,9,9,9,9,9,9,6.422729,,,,,,
2023-08-22 11:15:53,0.483,51.33509928,2.90160548,9,2,9,9,9,9,9,,254.4361,,,,,
2023-08-22 11:15:54,0.0,51.33504,2.9015915,9,9,9,9,2,9,9,,,,,4.517829895019531,,
2023-08-22 11:15:54,0.0,51.33504,2.9015915,9,9,9,9,9,9,2,,,,,,,22.444400787353516
2023-08-22 11:15:54,0.28,51.33509115,2.90160268,9,9,2,9,9,9,9,,,20.8584,,,,
2023-08-22 11:15:54,0.28,51.33509115,2.90160268,9,9,9,2,9,9,9,,,,20.434,,,
2023-08-22 11:15:54,0.28,51.33509115,2.90160268,9,9,9,9,9,2,9,,,,,,32.1084,
2023-08-22 11:16:02,0.0,51.33506,2.9015856,9,9,9,9,2,9,9,,,,,4.518340110778809,,
2023-08-22 11:16:02,0.0,51.33506,2.9015856,9,9,9,9,9,9,2,,,,,,,22.457599639892578
2023-08-22 11:16:03,0.063,51.33505859,2.90158564,9,9,2,9,9,9,9,,,20.8565,,,,
2023-08-22 11:16:03,0.063,51.33505859,2.90158564,9,9,9,2,9,9,9,,,,20.3996,,,
2023-08-22 11:16:03,0.063,51.33505859,2.90158564,9,9,9,9,9,2,9,,,,,,32.1139,
2023-08-22 11:16:04,0.0,51.33504,2.9015806,9,9,9,9,9,9,2,,,,,,,22.4601993560791
2023-08-22 11:16:04,0.0,51.33504,2.9015806,9,9,9,9,2,9,9,,,,,4.5184431076049805,,
2023-08-22 11:16:04,0.483,51.33504232,2.90158056,2,9,9,9,9,9,9,6.499182,,,,,,
2023-08-22 11:16:04,0.483,51.33504232,2.90158056,9,2,9,9,9,9,9,,255.2684,,,,,
2023-08-22 11:16:05,0.127,51.33504232,2.90158056,9,9,2,9,9,9,9,,,20.8521,,,,
2023-08-22 11:16:05,0.127,51.33504232,2.90158056,9,9,9,2,9,9,9,,,,20.4015,,,
2023-08-22 11:16:05,0.127,51.33504232,2.90158056,9,9,9,9,9,2,9,,,,,,32.118,
2023-08-22 11:16:12,0.0,51.33501,2.9015634,9,9,9,9,9,9,2,,,,,,,22.470199584960938
2023-08-22 11:16:12,0.0,51.33501,2.9015634,9,9,9,9,2,9,9,,,,,4.518444061279297,,
2023-08-22 11:16:13,0.393,51.33500977,2.90156352,9,9,2,9,9,9,9,,,20.8295,,,,
2023-08-22 11:16:13,0.393,51.33500977,2.90156352,9,9,9,2,9,9,9,,,,20.4131,,,
2023-08-22 11:16:13,0.393,51.33500977,2.90156352,9,9,9,9,9,2,9,,,,,,32.1351,
2023-08-22 11:16:15,0.0,51.334995,2.901557,9,9,9,9,2,9,9,,,,,4.518136978149414,,
2023-08-22 11:16:15,0.0,51.334995,2.901557,9,9,9,9,9,9,2,,,,,,,22.466699600219727
2023-08-22 11:16:15,0.483,51.33499349,2.90155691,2,9,9,9,9,9,9,6.565073,,,,,,
2023-08-22 11:16:15,0.483,51.33499349,2.90155691,9,2,9,9,9,9,9,,252.4657,,,,,
2023-08-22 11:16:15,0.497,51.33499349,2.90155691,9,9,2,9,9,9,9,,,20.8301,,,,
2023-08-22 11:16:15,0.497,51.33499349,2.90155691,9,9,9,2,9,9,9,,,,20.4179,,,
2023-08-22 11:16:15,0.497,51.33499349,2.90155691,9,9,9,9,9,2,9,,,,,,32.1322,
2023-08-22 11:16:22,0.0,51.33497,2.9015417,9,9,9,9,2,9,9,,,,,4.518033027648926,,
2023-08-22 11:16:22,0.0,51.33497,2.9015417,9,9,9,9,9,9,2,,,,,,,22.470500946044922
2023-08-22 11:16:22,0.263,51.33496908,2.90154165,9,9,2,9,9,9,9,,,20.8351,,,,
2023-08-22 11:16:22,0.263,51.33496908,2.90154165,9,9,9,2,9,9,9,,,,20.3902,,,
2023-08-22 11:16:22,0.263,51.33496908,2.90154165,9,9,9,9,9,2,9,,,,,,32.1276,
2023-08-22 11:16:26,0.0,51.334946,2.9015334,9,9,9,9,2,9,9,,,,,4.518136978149414,,
2023-08-22 11:16:26,0.0,51.334946,2.9015334,9,9,9,9,9,9,2,,,,,,,22.478200912475586
2023-08-22 11:16:26,0.107,51.33494466,2.90153325,9,9,2,9,9,9,9,,,20.8351,,,,
2023-08-22 11:16:26,0.107,51.33494466,2.90153325,9,9,9,2,9,9,9,,,,20.3631,,,
2023-08-22 11:16:26,0.107,51.33494466,2.90153325,9,9,9,9,9,2,9,,,,,,32.1284,
2023-08-22 11:16:26,0.48,51.33494466,2.90153325,2,9,9,9,9,9,9,5.71659,,,,,,
2023-08-22 11:16:26,0.48,51.33494466,2.90153325,9,2,9,9,9,9,9,,258.6955,,,,,
2023-08-22 11:16:31,0.0,51.33488,2.9015782,9,9,9,9,9,9,2,,,,,,,22.4955997467041
2023-08-22 11:16:31,0.0,51.33488,2.9015782,9,9,9,9,2,9,9,,,,,4.518849849700928,,
2023-08-22 11:16:32,0.13,51.33492839,2.90152232,9,9,2,9,9,9,9,,,20.8181,,,,
2023-08-22 11:16:32,0.13,51.33492839,2.90152232,9,9,9,2,9,9,9,,,,20.3502,,,
2023-08-22 11:16:32,0.13,51.33492839,2.90152232,9,9,9,9,9,2,9,,,,,,32.1469,
2023-08-22 11:16:36,0.0,51.334904,2.9015114,9,9,9,9,2,9,9,,,,,4.518953800201416,,
2023-08-22 11:16:36,0.0,51.334904,2.9015114,9,9,9,9,9,9,2,,,,,,,22.50349998474121
2023-08-22 11:16:37,0.333,51.33490397,2.90151138,9,9,2,9,9,9,9,,,20.793,,,,
2023-08-22 11:16:37,0.333,51.33490397,2.90151138,9,9,9,2,9,9,9,,,,20.3778,,,
2023-08-22 11:16:37,0.333,51.33490397,2.90151138,9,9,9,9,9,2,9,,,,,,32.1667,
2023-08-22 11:16:37,0.48,51.33489583,2.90150935,2,9,9,9,9,9,9,6.066131,,,,,,
2023-08-22 11:16:37,0.48,51.33489583,2.90150935,9,2,9,9,9,9,9,,263.3982,,,,,
2023-08-22 11:16:41,0.0,51.33488,2.9015007,9,9,9,9,2,9,9,,,,,4.518237113952637,,
2023-08-22 11:16:41,0.0,51.33488,2.9015007,9,9,9,9,9,9,2,,,,,,,22.50200080871582
2023-08-22 11:16:41,0.48,51.33487956,2.9015007,9,9,2,9,9,9,9,,,20.7835,,,,
2023-08-22 11:16:41,0.48,51.33487956,2.9015007,9,9,9,2,9,9,9,,,,20.3875,,,
2023-08-22 11:16:41,0.48,51.33487956,2.9015007,9,9,9,9,9,2,9,,,,,,32.1681,
2023-08-22 11:16:47,0.0,51.334854,2.9014883,9,9,9,9,2,9,9,,,,,4.517523765563965,,
2023-08-22 11:16:47,0.0,51.334854,2.9014883,9,9,9,9,9,9,2,,,,,,,22.490400314331055
2023-08-22 11:16:47,0.277,51.33485514,2.90148824,9,9,2,9,9,9,9,,,20.7904,,,,
2023-08-22 11:16:47,0.277,51.33485514,2.90148824,9,9,9,2,9,9,9,,,,20.4001,,,
2023-08-22 11:16:47,0.277,51.33485514,2.90148824,9,9,9,9,9,2,9,,,,,,32.1572,
2023-08-22 11:16:48,0.48,51.33485514,2.90148621,2,9,9,9,9,9,9,6.370464,,,,,,
2023-08-22 11:16:48,0.48,51.33485514,2.90148621,9,2,9,9,9,9,9,,251.5059,,,,,
2023-08-22 11:16:51,0.0,51.33484,2.9014802,9,9,9,9,9,9,2,,,,,,,22.48080062866211
2023-08-22 11:16:51,0.0,51.33484,2.9014802,9,9,9,9,2,9,9,,,,,4.517014026641846,,
2023-08-22 11:16:51,0.137,51.33483887,2.9014801,9,9,2,9,9,9,9,,,20.7999,,,,
2023-08-22 11:16:51,0.137,51.33483887,2.9014801,9,9,9,2,9,9,9,,,,20.4042,,,
2023-08-22 11:16:51,0.137,51.33483887,2.9014801,9,9,9,9,9,2,9,,,,,,32.146,
2023-08-22 11:16:57,0.0,51.334816,2.901469,9,9,9,9,2,9,9,,,,,4.517014026641846,,
2023-08-22 11:16:57,0.0,51.334816,2.901469,9,9,9,9,9,9,2,,,,,,,22.464099884033203
2023-08-22 11:16:58,0.147,51.33481445,2.90146891,9,9,2,9,9,9,9,,,20.8143,,,,
2023-08-22 11:16:58,0.147,51.33481445,2.90146891,9,9,9,2,9,9,9,,,,20.4362,,,
2023-08-22 11:16:58,0.147,51.33481445,2.90146891,9,9,9,9,9,2,9,,,,,,32.1351,
2023-08-22 11:16:59,0.48,51.33480632,2.90146459,2,9,9,9,9,9,9,6.107802,,,,,,
2023-08-22 11:16:59,0.48,51.33480632,2.90146459,9,2,9,9,9,9,9,,258.7323,,,,,
2023-08-22 11:17:00,0.0,51.33476,2.9014547,9,9,9,9,2,9,9,,,,,4.5168070793151855,,
2023-08-22 11:17:00,0.0,51.33476,2.9014547,9,9,9,9,9,9,2,,,,,,,22.458599090576172
2023-08-22 11:17:01,0.27,51.33475749,2.90145467,9,9,2,9,9,9,9,,,20.8219,,,,
2023-08-22 11:17:01,0.27,51.33475749,2.90145467,9,9,9,2,9,9,9,,,,20.436,,,
2023-08-22 11:17:01,0.27,51.33475749,2.90145467,9,9,9,9,9,2,9,,,,,,32.1278,
2023-08-22 11:17:08,0.0,51.334766,2.9014478,9,9,9,9,2,9,9,,,,,4.517013072967529,,
2023-08-22 11:17:08,0.0,51.334766,2.9014478,9,9,9,9,9,9,2,,,,,,,22.45479965209961
2023-08-22 11:17:08,0.4,51.33476563,2.9014478,9,9,2,9,9,9,9,,,20.847,,,,
2023-08-22 11:17:08,0.4,51.33476563,2.9014478,9,9,9,2,9,9,9,,,,20.4003,,,
2023-08-22 11:17:08,0.4,51.33476563,2.9014478,9,9,9,9,9,2,9,,,,,,32.1105,
2023-08-22 11:17:10,0.0,51.33476,2.9014437,9,9,9,9,2,9,9,,,,,4.517419815063477,,
2023-08-22 11:17:10,0.0,51.33476,2.9014437,9,9,9,9,9,9,2,,,,,,,22.456600189208984
2023-08-22 11:17:10,0.323,51.33475749,2.90144374,9,9,2,9,9,9,9,,,20.8477,,,,
2023-08-22 11:17:10,0.323,51.33475749,2.90144374,9,9,9,2,9,9,9,,,,20.4015,,,
2023-08-22 11:17:10,0.323,51.33475749,2.90144374,9,9,9,9,9,2,9,,,,,,32.1132,
2023-08-22 11:17:10,0.477,51.33475749,2.90144374,2,9,9,9,9,9,9,6.560345,,,,,,
2023-08-22 11:17:10,0.477,51.33475749,2.90144374,9,2,9,9,9,9,9,,260.6657,,,,,
2023-08-22 11:17:18,0.0,51.334724,2.9014285,9,9,9,9,2,9,9,,,,,4.518033027648926,,
2023-08-22 11:17:18,0.0,51.334724,2.9014285,9,9,9,9,9,9,2,,,,,,,22.477399826049805
2023-08-22 11:17:19,0.0,51.334724,2.9014266,9,9,9,9,9,9,2,,,,,,,22.479700088500977
2023-08-22 11:17:19,0.0,51.334724,2.9014266,9,9,9,9,2,9,9,,,,,4.518033027648926,,
2023-08-22 11:17:19,0.023,51.33472493,2.90142644,9,9,2,9,9,9,9,,,20.8307,,,,
2023-08-22 11:17:19,0.023,51.33472493,2.90142644,9,9,9,2,9,9,9,,,,20.3733,,,
2023-08-22 11:17:19,0.023,51.33472493,2.90142644,9,9,9,9,9,2,9,,,,,,32.1309,
2023-08-22 11:17:20,0.053,51.33472493,2.90142644,9,9,2,9,9,9,9,,,20.8295,,,,
2023-08-22 11:17:20,0.053,51.33472493,2.90142644,9,9,9,2,9,9,9,,,,20.3674,,,
2023-08-22 11:17:20,0.053,51.33472493,2.90142644,9,9,9,9,9,2,9,,,,,,32.1318,
2023-08-22 11:17:21,0.477,51.3347168,2.90142339,2,9,9,9,9,9,9,6.387564,,,,,,
2023-08-22 11:17:21,0.477,51.3347168,2.90142339,9,2,9,9,9,9,9,,257.7801,,,,,
2023-08-22 11:17:29,0.0,51.334682,2.9014082,9,9,9,9,9,9,2,,,,,,,22.499799728393555
2023-08-22 11:17:29,0.0,51.334682,2.9014082,9,9,9,9,2,9,9,,,,,4.518340110778809,,
2023-08-22 11:17:30,0.46,51.33468424,2.90140813,9,9,2,9,9,9,9,,,20.8005,,,,
2023-08-22 11:17:30,0.46,51.33468424,2.90140813,9,9,9,2,9,9,9,,,,20.3611,,,
2023-08-22 11:17:30,0.46,51.33468424,2.90140813,9,9,9,9,9,2,9,,,,,,32.1561,
2023-08-22 11:17:32,0.477,51.33466797,2.90140279,2,9,9,9,9,9,9,6.572453,,,,,,
2023-08-22 11:17:32,0.477,51.33466797,2.90140279,9,2,9,9,9,9,9,,261.5489,,,,,
2023-08-22 11:17:39,0.0,51.334644,2.9013894,9,9,9,9,9,9,2,,,,,,,22.497299194335938
2023-08-22 11:17:39,0.0,51.334644,2.9013894,9,9,9,9,2,9,9,,,,,4.517726898193359,,
2023-08-22 11:17:39,0.133,51.33464355,2.90138931,9,9,2,9,9,9,9,,,20.7779,,,,
2023-08-22 11:17:39,0.133,51.33464355,2.90138931,9,9,9,2,9,9,9,,,,20.406,,,
2023-08-22 11:17:39,0.133,51.33464355,2.90138931,9,9,9,9,9,2,9,,,,,,32.1683,
2023-08-22 11:17:40,0.0,51.334637,2.9013877,9,9,9,9,9,9,2,,,,,,,22.492399215698242
2023-08-22 11:17:40,0.0,51.334637,2.9013877,9,9,9,9,2,9,9,,,,,4.517420768737793,,
2023-08-22 11:17:40,0.1,51.33463542,2.90138779,9,9,2,9,9,9,9,,,20.7798,,,,
2023-08-22 11:17:40,0.1,51.33463542,2.90138779,9,9,9,2,9,9,9,,,,20.4136,,,
2023-08-22 11:17:40,0.1,51.33463542,2.90138779,9,9,9,9,9,2,9,,,,,,32.1644,
2023-08-22 11:17:43,0.477,51.33462728,2.90138194,2,9,9,9,9,9,9,6.361655,,,,,,
2023-08-22 11:17:43,0.477,51.33462728,2.90138194,9,2,9,9,9,9,9,,260.6107,,,,,
2023-08-22 11:17:48,0.0,51.33456,2.9014332,9,9,9,9,9,9,2,,,,,,,22.506099700927734
2023-08-22 11:17:48,0.0,51.33456,2.9014332,9,9,9,9,2,9,9,,,,,4.51721715927124,,
2023-08-22 11:17:49,0.197,51.334611,2.90137278,9,9,2,9,9,9,9,,,20.8112,,,,
2023-08-22 11:17:49,0.197,51.334611,2.90137278,9,9,9,2,9,9,9,,,,20.2876,,,
2023-08-22 11:17:49,0.197,51.334611,2.90137278,9,9,9,9,9,2,9,,,,,,32.1391,
2023-08-22 11:17:50,0.0,51.334602,2.9013693,9,9,9,9,9,9,2,,,,,,,22.507200241088867
2023-08-22 11:17:50,0.0,51.334602,2.9013693,9,9,9,9,2,9,9,,,,,4.517419815063477,,
2023-08-22 11:17:51,0.29,51.33460286,2.90136922,9,9,2,9,9,9,9,,,20.8125,,,,
2023-08-22 11:17:51,0.29,51.33460286,2.90136922,9,9,9,2,9,9,9,,,,20.2855,,,
2023-08-22 11:17:51,0.29,51.33460286,2.90136922,9,9,9,9,9,2,9,,,,,,32.1397,
2023-08-22 11:17:54,0.477,51.33458659,2.90136185,2,9,9,9,9,9,9,5.856289,,,,,,
2023-08-22 11:17:54,0.477,51.33458659,2.90136185,9,2,9,9,9,9,9,,256.4549,,,,,
2023-08-22 11:17:58,0.0,51.33457,2.9013546,9,9,9,9,2,9,9,,,,,4.518747806549072,,
2023-08-22 11:17:58,0.0,51.33457,2.9013546,9,9,9,9,9,9,2,,,,,,,22.555099487304688
2023-08-22 11:17:58,0.397,51.33457031,2.90135447,9,9,2,9,9,9,9,,,20.7433,,,,
2023-08-22 11:17:58,0.397,51.33457031,2.90135447,9,9,9,2,9,9,9,,,,20.2851,,,
2023-08-22 11:17:58,0.397,51.33457031,2.90135447,9,9,9,9,9,2,9,,,,,,32.2026,
2023-08-22 11:18:01,0.0,51.334553,2.9013488,9,9,9,9,2,9,9,,,,,4.518545150756836,,
2023-08-22 11:18:01,0.0,51.334553,2.9013488,9,9,9,9,9,9,2,,,,,,,22.562400817871094
2023-08-22 11:18:01,0.273,51.33455404,2.90134888,9,9,2,9,9,9,9,,,20.7269,,,,
2023-08-22 11:18:01,0.273,51.33455404,2.90134888,9,9,9,2,9,9,9,,,,20.2887,,,
2023-08-22 11:18:01,0.273,51.33455404,2.90134888,9,9,9,9,9,2,9,,,,,,32.2133,
2023-08-22 11:18:05,0.473,51.33453776,2.90134226,2,9,9,9,9,9,9,6.945622,,,,,,
2023-08-22 11:18:05,0.473,51.33453776,2.90134226,9,2,9,9,9,9,9,,247.751,,,,,
2023-08-22 11:18:08,0.0,51.33453,2.9013371,9,9,9,9,2,9,9,,,,,4.517422199249268,,
2023-08-22 11:18:08,0.0,51.33453,2.9013371,9,9,9,9,9,9,2,,,,,,,22.555599212646484
2023-08-22 11:18:08,0.037,51.33452962,2.90133718,9,9,2,9,9,9,9,,,20.7143,,,,
2023-08-22 11:18:08,0.037,51.33452962,2.90133718,9,9,9,2,9,9,9,,,,20.3163,,,
2023-08-22 11:18:08,0.037,51.33452962,2.90133718,9,9,9,9,9,2,9,,,,,,32.2139,
2023-08-22 11:18:11,0.0,51.334515,2.9013321,9,9,9,9,2,9,9,,,,,4.517218112945557,,
2023-08-22 11:18:11,0.0,51.334515,2.9013321,9,9,9,9,9,9,2,,,,,,,22.5310001373291
