2023-08-22 11:16:31,51.33488,2.9015782,,,,,,,,,4.518849849700928,2,,,22.4955997467041,2
2023-08-22 11:16:32,51.33492839,2.90152232,,,,,20.8181,2,20.3502,2,,,32.1469,2,,
2023-08-22 11:16:36,51.334904,2.9015114,,,,,,,,,4.518953800201416,2,,,22.50349998474121,2
2023-08-22 11:16:37,51.33490397,2.90151138,6.066131,2,263.3982,2,20.793,2,20.3778,2,,,32.1667,2,,
2023-08-22 11:16:41,51.33488,2.9015007,,,,,20.7835,2,20.3875,2,4.518237113952637,2,32.1681,2,22.50200080871582,2
2023-08-22 11:16:47,51.334854,2.9014883,,,,,20.7904,2,20.4001,2,4.517523765563965,2,32.1572,2,22.490400314331055,2
2023-08-22 11:16:48,51.33485514,2.90148621,6.370464,2,251.5059,2,,,,,,,,,,
2023-08-22 11:16:51,51.33484,2.9014802,,,,,20.7999,2,20.4042,2,4.517014026641846,2,32.146,2,22.48080062866211,2
2023-08-22 11:16:57,51.334816,2.901469,,,,,,,,,4.517014026641846,2,,,22.464099884033203,2
2023-08-22 11:16:58,51.33481445,2.90146891,,,,,20.8143,2,20.4362,2,,,32.1351,2,,
2023-08-22 11:16:59,51.33480632,2.90146459,6.107802,2,258.7323,2,,,,,,,,,,
2023-08-22 11:17:00,51.33476,2.9014547,,,,,,,,,4.5168070793151855,2,,,22.458599090576172,2
2023-08-22 11:17:01,51.33475749,2.90145467,,,,,20.8219,2,20.436,2,,,32.1278,2,,
2023-08-22 11:17:08,51.334766,2.9014478,,,,,20.847,2,20.4003,2,4.517013072967529,2,32.1105,2,22.45479965209961,2
2023-08-22 11:17:10,51.33476,2.9014437,6.560345,2,260.6657,2,20.8477,2,20.4015,2,4.517419815063477,2,32.1132,2,22.456600189208984,2
2023-08-22 11:17:18,51.334724,2.9014285,,,,,,,,,4.518033027648926,2,,,22.477399826049805,2
2023-08-22 11:17:19,51.334724,2.9014266,,,,,20.8307,2,20.3733,2,4.518033027648926,2,32.1309,2,22.479700088500977,2
2023-08-22 11:17:20,51.33472493,2.90142644,,,,,20.8295,2,20.3674,2,,,32.1318,2,,
2023-08-22 11:17:21,51.3347168,2.90142339,6.387564,2,257.7801,2,,,,,,,,,,
2023-08-22 11:17:29,51.334682,2.9014082,,,,,,,,,4.518340110778809,2,,,22.499799728393555,2
2023-08-22 11:17:30,51.33468424,2.90140813,,,,,20.8005,2,20.3611,2,,,32.1561,2,,
2023-08-22 11:17:32,51.33466797,2.90140279,6.572453,2,261.5489,2,,,,,,,,,,
2023-08-22 11:17:39,51.334644,2.9013894,,,,,20.7779,2,20.406,2,4.517726898193359,2,32.1683,2,22.497299194335938,2
2023-08-22 11:17:40,51.334637,2.9013877,,,,,20.7798,2,20.4136,2,4.517420768737793,2,32.1644,2,22.492399215698242,2
2023-08-22 11:17:43,51.33462728,2.90138194,6.361655,2,260.6107,2,,,,,,,,,,
2023-08-22 11:17:48,51.33456,2.9014332,,,,,,,,,4.51721715927124,2,,,22.506099700927734,2
2023-08-22 11:17:49,51.334611,2.90137278,,,,,20.8112,2,20.2876,2,,,32.1391,2,,
2023-08-22 11:17:50,51.334602,2.9013693,,,,,,,,,4.517419815063477,2,,,22.507200241088867,2
2023-08-22 11:17:51,51.33460286,2.90136922,,,,,20.8125,2,20.2855,2,,,32.1397,2,,
2023-08-22 11:17:54,51.33458659,2.90136185,5.856289,2,256.4549,2,,,,,,,,,,
2023-08-22 11:17:58,51.33457,2.9013546,,,,,20.7433,2,20.2851,2,4.518747806549072,2,32.2026,2,22.555099487304688,2
2023-08-22 11:18:01,51.334553,2.9013488,,,,,20.7269,2,20.2887,2,4.518545150756836,2,32.2133,2,22.562400817871094,2
2023-08-22 11:18:05,51.33453776,2.90134226,6.945622,2,247.751,2,,,,,,,,,,
2023-08-22 11:18:08,51.33453,2.9013371,,,,,20.7143,2,20.3163,2,4.517422199249268,2,32.2139,2,22.555599212646484,2
2023-08-22 11:18:11,51.334515,2.9013321,,,,,,,,,4.517218112945557,2,,,22.5310001373291,2
2023-08-22 11:18:12,51.33451335,2.90133209,,,,,20.7156,2,20.4023,2,,,32.2113,2,,
2023-08-22 11:18:15,51.33450521,2.90132523,7.197691,2,253.1309,2,,,,,,,,,,
2023-08-22 11:18:17,51.33445,2.901321,,,,,,,,,4.516297817230225,2,,,22.501100540161133,2
2023-08-22 11:18:18,51.33444824,2.9013209,,,,,20.7426,2,20.4359,2,,,32.1835,2,,
2023-08-22 11:18:22,51.334473,2.9013128,,,,,,,,,4.515787124633789,2,,,22.46540069580078,2
2023-08-22 11:18:23,51.33447266,2.90131276,,,,,20.7955,2,20.4442,2,,,32.1396,2,,
2023-08-22 11:18:26,51.33445638,2.90130641,7.009747,2,248.8864,2,,,,,,,,,,
2023-08-22 11:18:27,51.334457,2.9013052,,,,,20.8301,2,20.4414,2,4.516499996185303,2,32.1192,2,22.450599670410156,2
2023-08-22 11:18:33,51.33443,2.9012952,,,,,20.8514,2,20.4308,2,4.517622947692871,2,32.112,2,22.447900772094727,2
2023-08-22 11:18:36,51.334423,2.90129,,,,,,,,,4.5179290771484375,2,,,22.45549964904785,2
2023-08-22 11:18:37,51.33442383,2.90128988,6.912514,2,252.181,2,20.8571,2,20.3966,2,,,32.1101,2,,
2023-08-22 11:18:43,51.33435,2.901346,,,,,,,,,4.518849849700928,2,,,22.47010040283203,2
2023-08-22 11:18:44,51.33439941,2.90127792,,,,,20.8477,2,20.383,2,,,32.1246,2,,
2023-08-22 11:18:46,51.334385,2.9012728,,,,,,,,,4.519052982330322,2,,,22.47450065612793,2
2023-08-22 11:18:47,51.33438314,2.90127284,,,,,20.8364,2,20.3956,2,,,32.1347,2,,
2023-08-22 11:18:48,51.334375,2.90126877,6.902855,2,256.3183,2,,,,,,,,,,
2023-08-22 11:18:54,51.33436,2.9012587,,,,,20.8238,2,20.3642,2,4.518849849700928,2,32.1426,2,22.48870086669922,2
2023-08-22 11:18:56,51.33435,2.9012554,,,,,20.8244,2,20.3873,2,4.518746852874756,2,32.1413,2,22.481700897216797,2
2023-08-22 11:18:59,51.33434245,2.90124995,4.604081,2,258.3784,2,,,,,,,,,,
2023-08-22 11:19:04,51.33428,2.9013133,,,,,,,,,4.519260883331299,2,,,22.48590087890625,2
2023-08-22 11:19:05,51.334316,2.90124,,,,,20.8049,2,20.4257,2,4.5191569328308105,2,32.1601,2,22.4862003326416,2
2023-08-22 11:19:06,51.33431803,2.90124003,,,,,20.8011,2,20.4302,2,,,32.1621,2,,
2023-08-22 11:19:10,51.33430176,2.90123189,5.658829,2,262.5405,2,,,,,,,,,,
2023-08-22 11:19:15,51.334236,2.9012988,,,,,20.832,2,20.4134,2,4.517829895019531,2,32.1283,2,22.46489906311035,2
2023-08-22 11:19:21,51.33426107,2.90121587,6.107588,2,262.8561,2,,,,,,,,,,
2023-08-22 11:19:25,51.334244,2.9012098,,,,,20.8433,2,20.3425,2,4.5189528465271,2,32.1287,2,22.48390007019043,2
2023-08-22 11:19:32,51.33422038,2.90119832,6.282322,2,257.784,2,,,,,,,,,,
2023-08-22 11:19:34,51.334213,2.9011955,,,,,,,,,4.518850803375244,2,,,22.492599487304688,2
2023-08-22 11:19:35,51.33421224,2.90119553,,,,,20.7879,2,20.428,2,,,32.1697,2,,
2023-08-22 11:19:36,51.334206,2.9011917,,,,,,,,,4.518444061279297,2,,,22.486900329589844,2
2023-08-22 11:19:37,51.3342041,2.90119171,,,,,20.7892,2,20.4375,2,,,32.1655,2,,
2023-08-22 11:19:43,51.33417969,2.90118103,5.598605,2,263.2887,2,,,,,,,,,,
2023-08-22 11:19:44,51.33413,2.9011939,,,,,20.8295,2,20.4426,2,4.517930030822754,2,32.131,2,22.459299087524414,2
2023-08-22 11:19:47,51.33417,2.901174,,,,,20.8433,2,20.4421,2,4.518340110778809,2,32.1238,2,22.45400047302246,2
2023-08-22 11:19:53,51.33415,2.9011633,,,,,,,,,4.518849849700928,2,,,22.44849967956543,2
2023-08-22 11:19:54,51.33414714,2.90116323,5.657588,2,272.5132,2,20.8571,2,20.4445,2,,,32.1175,2,,
2023-08-22 11:19:57,51.33413,2.9011562,,,,,,,,,4.5189528465271,2,,,22.44610023498535,2
2023-08-22 11:19:58,51.33413086,2.90115611,,,,,20.8608,2,20.4477,2,,,32.1155,2,,
2023-08-22 11:20:03,51.334114,2.901145,,,,,,,,,4.519155979156494,2,,,22.445499420166016,2
2023-08-22 11:20:04,51.33411458,2.90114492,,,,,20.8634,2,20.4493,2,,,32.1152,2,,
2023-08-22 11:20:05,51.33410645,2.90114187,5.813785,2,266.5642,2,,,,,,,,,,
2023-08-22 11:20:08,51.3341,2.9011362,,,,,20.8665,2,20.4438,2,4.519259929656982,2,32.1136,2,22.44580078125,2
2023-08-22 11:20:13,51.334084,2.9011273,,,,,20.8678,2,20.4424,2,4.519359111785889,2,32.1135,2,22.445999145507812,2
2023-08-22 11:20:16,51.33406576,2.90112152,6.184814,2,270.2723,2,,,,,,,,,,
2023-08-22 11:20:18,51.334057,2.9011185,,,,,,,,,4.519360065460205,2,,,22.4468994140625,2
2023-08-22 11:20:19,51.33405762,2.90111847,,,,,20.864,2,20.4471,2,,,32.1163,2,,
2023-08-22 11:20:22,51.33405,2.901111,,,,,,,,,4.519259929656982,2,,,22.445199966430664,2
2023-08-22 11:20:23,51.33404948,2.90111084,,,,,20.8646,2,20.45,2,,,32.1151,2,,
2023-08-22 11:20:27,51.3340332,2.90110143,5.369921,2,274.0201,2,,,,,,,,,,
2023-08-22 11:20:29,51.334026,2.9010975,,,,,,,,,4.519359111785889,2,,,22.44230079650879,2
2023-08-22 11:20:30,51.33402507,2.90109762,,,,,20.8678,2,20.4564,2,,,32.1135,2,,
2023-08-22 11:20:32,51.333977,2.9011674,,,,,20.8697,2,20.4558,2,4.519463062286377,2,32.1129,2,22.441999435424805,2
2023-08-22 11:20:38,51.33399251,2.90108058,5.943438,2,272.0302,2,,,,,,,,,,
2023-08-22 11:20:40,51.333984,2.901077,,,,,20.8747,2,20.4565,2,4.51977014541626,2,32.1115,2,22.440799713134766,2
2023-08-22 11:20:42,51.333977,2.9010732,,,,,20.8747,2,20.4595,2,4.51977014541626,2,32.1115,2,22.440000534057617,2
2023-08-22 11:20:49,51.33395182,2.90106074,4.643908,2,266.6336,2,,,,,,,,,,
2023-08-22 11:20:50,51.333904,2.901073,,,,,,,,,4.51977014541626,2,,,22.439199447631836,2
2023-08-22 11:20:51,51.33395,2.9010568,,,,,20.8772,2,20.4573,2,4.519868850708008,2,32.1096,2,22.442100524902344,2
2023-08-22 11:20:52,51.33395182,2.90105667,,,,,20.8778,2,20.4471,2,,,32.11,2,,
2023-08-22 11:21:00,51.33391927,2.90103989,6.834142,2,271.5302,2,,,,,,,,,,
2023-08-22 11:21:01,51.333862,2.9010506,,,,,20.8728,2,20.454,2,4.51977014541626,2,32.113,2,22.44260025024414,2
2023-08-22 11:21:11,51.333878,2.9010203,6.61876,2,270.7216,2,20.8722,2,20.452,2,4.519359111785889,2,32.1102,2,22.44099998474121,2
2023-08-22 11:21:20,51.33384,2.90101,,,,,,,,,4.519359111785889,2,,,22.438199996948242,2
2023-08-22 11:21:21,51.33383789,2.90101013,6.603488,2,268.8781,2,20.8728,2,20.4612,2,,,32.1097,2,,
2023-08-22 11:21:22,51.333828,2.9010093,,,,,,,,,4.519463062286377,2,,,22.438499450683594,2
2023-08-22 11:21:23,51.33382975,2.90100937,,,,,20.8728,2,20.4626,2,,,32.1105,2,,
2023-08-22 11:21:30,51.333782,2.9010072,,,,,20.8797,2,20.4606,2,4.51977014541626,2,32.1077,2,22.436899185180664,2
2023-08-22 11:21:32,51.33376465,2.90100708,6.304936,2,268.8298,2,,,,,,,,,,
2023-08-22 11:21:33,51.333755,2.9010072,,,,,20.8829,2,20.4612,2,4.519972801208496,2,32.107,2,22.436199188232422,2
2023-08-22 11:21:40,51.333706,2.901008,,,,,20.8841,2,20.4591,2,4.519972801208496,2,32.1061,2,22.43600082397461,2
2023-08-22 11:21:43,51.33369,2.9010084,6.452437,2,263.4891,2,,,,,4.520075798034668,2,,,22.436800003051758,2
2023-08-22 11:21:44,51.33369141,2.90100835,,,,,20.8829,2,20.4612,2,,,32.1078,2,,
2023-08-22 11:21:49,51.333595,2.9010737,,,,,,,,,4.519972801208496,2,,,22.43790054321289,2
2023-08-22 11:21:50,51.33364258,2.90100988,,,,,20.8823,2,20.456,2,,,32.1075,2,,
2023-08-22 11:21:54,51.333603,2.9010115,5.854731,2,259.0255,2,20.8816,2,20.4448,2,4.520075798034668,2,32.1088,2,22.44179916381836,2
2023-08-22 11:21:59,51.333553,2.9010124,,,,,20.8791,2,20.4401,2,4.519972801208496,2,32.1099,2,22.443899154663086,2
2023-08-22 11:22:05,51.333496,2.9010146,6.241945,2,260.8147,2,20.8722,2,20.4473,2,4.519868850708008,2,32.1142,2,22.44529914855957,2
2023-08-22 11:22:09,51.333454,2.901015,,,,,20.8684,2,20.4524,2,4.5195631980896,2,32.1146,2,22.444299697875977,2
2023-08-22 11:22:15,51.33339,2.9010146,,,,,,,,,4.519463062286377,2,,,22.44230079650879,2
2023-08-22 11:22:16,51.3333903,2.90101446,5.984502,2,257.6003,2,20.8703,2,20.4533,2,,,32.1124,2,,
2023-08-22 11:22:18,51.333317,2.9010005,,,,,,,,,4.519463062286377,2,,,22.44219970703125,2
2023-08-22 11:22:19,51.33331706,2.90100047,,,,,20.8715,2,20.4511,2,,,32.1115,2,,
2023-08-22 11:22:26,51.333267,2.9010127,,,,,20.8734,2,20.4479,2,4.5195631980896,2,32.1108,2,22.44260025024414,2
2023-08-22 11:22:27,51.33326009,2.90101217,5.909251,2,249.716,2,,,,,,,,,,
2023-08-22 11:22:28,51.333202,2.90099,,,,,20.8747,2,20.439,2,4.5196661949157715,2,32.1107,2,22.444799423217773,2
2023-08-22 11:22:36,51.333153,2.9010043,,,,,,,,,4.519868850708008,2,,,22.45319938659668,2
2023-08-22 11:22:37,51.333138,2.9010024,,,,,20.8715,2,20.4185,2,4.519868850708008,2,32.1147,2,22.452800750732422,2
2023-08-22 11:22:38,51.33313802,2.9010025,5.218026,2,260.6608,2,20.8697,2,20.4243,2,,,32.1161,2,,
2023-08-22 11:22:47,51.333015,2.9009829,,,,,,,,,4.519360065460205,2,,,22.451099395751953,2
2023-08-22 11:22:48,51.33301595,2.90098292,,,,,20.8552,2,20.4506,2,,,32.123,2,,
2023-08-22 11:22:49,51.33299154,2.90097733,6.199905,2,253.7763,2,,,,,,,,,,
2023-08-22 11:22:57,51.332893,2.900951,,,,,20.8678,2,20.4467,2,4.519359111785889,2,32.1135,2,22.444900512695312,2
2023-08-22 11:22:58,51.33288,2.900947,,,,,20.8678,2,20.4483,2,4.519359111785889,2,32.1135,2,22.444499969482422,2
2023-08-22 11:23:00,51.33285319,2.90093867,6.064512,2,261.3361,2,,,,,,,,,,
2023-08-22 11:23:06,51.33278,2.9009101,,,,,,,,,4.5196661949157715,2,,,22.444599151611328,2
2023-08-22 11:23:07,51.33277995,2.90091019,,,,,20.8697,2,20.4507,2,,,32.1145,2,,
2023-08-22 11:23:08,51.33275,2.9008992,,,,,,,,,4.5196661949157715,2,,,22.444000244140625,2
2023-08-22 11:23:09,51.3327474,2.90089925,,,,,20.8703,2,20.4515,2,,,32.114,2,,
2023-08-22 11:23:11,51.33271484,2.90088298,5.650948,2,262.4291,2,,,,,,,,,,
2023-08-22 11:23:16,51.332592,2.9008467,,,,,,,,,4.5196661949157715,2,,,22.446399688720703,2
2023-08-22 11:23:17,51.33264974,2.90085246,,,,,20.8715,2,20.44,2,,,32.1131,2,,
2023-08-22 11:23:19,51.332607,2.9008324,,,,,20.8709,2,20.4391,2,4.5196661949157715,2,32.1136,2,22.4468994140625,2
2023-08-22 11:23:22,51.33256836,2.900811,6.269948,2,257.4889,2,,,,,,,,,,
2023-08-22 11:23:26,51.33252,2.9007807,,,,,20.864,2,20.4411,2,4.519463062286377,2,32.1171,2,22.449100494384766,2
2023-08-22 11:23:30,51.332462,2.9007478,,,,,20.8628,2,20.444,2,4.519360065460205,2,32.1173,2,22.44849967956543,2
2023-08-22 11:23:33,51.33243001,2.90072174,6.039619,2,260.4699,2,,,,,,,,,,
2023-08-22 11:23:35,51.332397,2.9007032,,,,,,,,,4.519259929656982,2,,,22.447900772094727,2
2023-08-22 11:23:36,51.33239746,2.90070318,,,,,20.8634,2,20.4426,2,,,32.116,2,,
2023-08-22 11:23:40,51.33234,2.9006553,,,,,,,,,4.519360065460205,2,,,22.44700050354004,2
2023-08-22 11:23:41,51.33234049,2.90065536,,,,,20.8646,2,20.4454,2,,,32.1159,2,,
2023-08-22 11:23:44,51.33228353,2.90061442,5.361352,2,263.0553,2,,,,,,,,,,
2023-08-22 11:23:45,51.332253,2.900522,,,,,,,,,4.519463062286377,2,,,22.447500228881836,2
2023-08-22 11:23:46,51.33227539,2.90060399,,,,,20.8646,2,20.4461,2,,,32.1167,2,,
2023-08-22 11:23:51,51.332195,2.900537,,,,,20.8665,2,20.4405,2,4.5195631980896,2,32.116,2,22.44849967956543,2
2023-08-22 11:23:55,51.332146,2.9004898,5.195985,2,264.2071,2,20.8665,2,20.4432,2,4.5196661949157715,2,32.1169,2,22.448400497436523,2
2023-08-22 11:24:01,51.332073,2.9004142,,,,,,,,,4.5196661949157715,2,,,22.448999404907227,2
2023-08-22 11:24:02,51.3320638,2.90040105,,,,,20.8653,2,20.4437,2,,,32.1178,2,,
2023-08-22 11:24:04,51.33204,2.9003747,,,,,,,,,4.5196661949157715,2,,,22.4507999420166,2
2023-08-22 11:24:05,51.33203939,2.9003746,,,,,20.8646,2,20.4383,2,,,32.1183,2,,
2023-08-22 11:24:06,51.33201497,2.90034714,4.940368,2,261.7959,2,,,,,,,,,,
2023-08-22 11:24:12,51.331944,2.900262,,,,,,,,,4.51977014541626,2,,,22.457000732421875,2
2023-08-22 11:24:13,51.33194173,2.9002622,,,,,20.8646,2,20.4169,2,,,32.1191,2,,
2023-08-22 11:24:14,51.331917,2.9002328,,,,,,,,,4.5196661949157715,2,,,22.458499908447266,2
2023-08-22 11:24:15,51.33191732,2.9002327,,,,,20.8628,2,20.4129,2,,,32.1197,2,,
2023-08-22 11:24:17,51.33188477,2.90018768,5.104762,2,262.6334,2,,,,,,,,,,
2023-08-22 11:24:23,51.33182,2.900094,,,,,20.8452,2,20.3909,2,4.519463062286377,2,32.1313,2,22.473100662231445,2
2023-08-22 11:24:24,51.331802,2.900078,,,,,20.8433,2,20.3933,2,4.519360065460205,2,32.132,2,22.472999572753906,2
2023-08-22 11:24:28,51.3317627,2.90001272,4.703936,2,260.527,2,,,,,,,,,,
2023-08-22 11:24:33,51.33168,2.8998525,,,,,,,,,4.518849849700928,2,,,22.485000610351562,2
2023-08-22 11:24:34,51.33171387,2.89992828,,,,,20.8213,2,20.3839,2,,,32.1445,2,,
2023-08-22 11:24:39,51.33164876,2.89982325,4.495752,2,264.1002,2,,,,,,,,,,
2023-08-22 11:24:43,51.331615,2.899751,,,,,20.8137,2,20.3828,2,4.518746852874756,2,32.1493,2,22.48900032043457,2
2023-08-22 11:24:44,51.331585,2.8996496,,,,,20.8118,2,20.383,2,4.518647193908691,2,32.15,2,22.48940086364746,2
2023-08-22 11:24:49,51.33155924,2.89964015,3.886535,2,259.5731,2,,,,,,,,,,
2023-08-22 11:24:53,51.331528,2.8995643,,,,,20.8068,2,20.3874,2,4.518444061279297,2,32.1521,2,22.489900588989258,2
2023-08-22 11:24:54,51.33152,2.8995452,,,,,,,,,4.518444061279297,2,,,22.48870086669922,2
2023-08-22 11:24:55,51.33151042,2.89952621,,,,,20.8081,2,20.3893,2,,,32.1512,2,,
2023-08-22 11:25:00,51.33146973,2.89942907,3.777412,2,268.0884,2,,,,,,,,,,
2023-08-22 11:25:02,51.331493,2.8993037,,,,,,,,,4.518647193908691,2,,,22.486600875854492,2
2023-08-22 11:25:03,51.33149414,2.89930369,,,,,20.8106,2,20.3964,2,,,32.1509,2,,
2023-08-22 11:25:05,51.331436,2.8993306,,,,,,,,,4.518746852874756,2,,,22.484600067138672,2
2023-08-22 11:25:06,51.33143717,2.89933065,,,,,20.8125,2,20.4023,2,,,32.1503,2,,
2023-08-22 11:25:11,51.33139648,2.89921061,4.235482,2,264.382,2,,,,,,,,,,
2023-08-22 11:25:12,51.331387,2.8991904,,,,,20.8169,2,20.4029,2,4.518953800201416,2,32.1486,2,22.483200073242188,2
2023-08-22 11:25:16,51.33137,2.89911,,,,,20.8213,2,20.4049,2,4.5191569328308105,2,32.1469,2,22.481300354003906,2
2023-08-22 11:25:21,51.33134,2.8990088,,,,,,,,,4.519360065460205,2,,,22.48419952392578,2
2023-08-22 11:25:22,51.33133952,2.89900869,4.037384,2,261.2428,2,20.8238,2,20.3933,2,,,32.1467,2,,
2023-08-22 11:25:26,51.33132,2.8989072,,,,,,,,,4.519464015960693,2,,,22.48579978942871,2
2023-08-22 11:25:27,51.33132324,2.89890722,,,,,20.8232,2,20.3907,2,,,32.1479,2,,
2023-08-22 11:25:31,51.3313,2.8988063,,,,,,,,,4.519360065460205,2,,,22.488800048828125,2
2023-08-22 11:25:32,51.33129883,2.89880625,,,,,20.8163,2,20.3922,2,,,32.1523,2,,
2023-08-22 11:25:33,51.33129883,2.89876607,4.844133,2,254.889,2,,,,,,,,,,
2023-08-22 11:25:37,51.331284,2.8986864,,,,,20.8137,2,20.3605,2,4.5191569328308105,2,32.1526,2,22.497299194335938,2
2023-08-22 11:25:41,51.331276,2.8986075,,,,,20.8106,2,20.3315,2,4.519260883331299,2,32.1558,2,22.507299423217773,2
2023-08-22 11:25:44,51.33126628,2.89854889,5.203082,2,250.6502,2,,,,,,,,,,
2023-08-22 11:25:47,51.331264,2.898491,,,,,,,,,4.518850803375244,2,,,22.525999069213867,2
2023-08-22 11:25:48,51.33126628,2.89849091,,,,,20.7855,2,20.3061,2,,,32.1715,2,,
2023-08-22 11:25:50,51.331257,2.8984337,,,,,,,,,4.518746852874756,2,,,22.543399810791016,2
2023-08-22 11:25:51,51.33125814,2.89843369,,,,,20.7697,2,20.2718,2,,,32.1826,2,,
2023-08-22 11:25:55,51.33125814,2.89834035,4.987531,2,249.9888,2,,,,,,,,,,
2023-08-22 11:25:58,51.331257,2.8982854,,,,,,,,,4.5176239013671875,2,,,22.580299377441406,2
2023-08-22 11:25:59,51.33125814,2.89828542,,,,,20.7326,2,20.1863,2,,,32.2017,2,,
2023-08-22 11:26:00,51.331306,2.898174,,,,,20.7219,2,20.1743,2,4.5175251960754395,2,32.209,2,22.589000701904297,2
2023-08-22 11:26:06,51.33126628,2.89814453,5.240552,2,247.878,2,,,,,,,,,,
2023-08-22 11:26:09,51.331264,2.8980935,,,,,20.652,2,20.1803,2,4.517116069793701,2,32.2588,2,22.62529945373535,2
2023-08-22 11:26:10,51.331264,2.8980768,,,,,20.6432,2,20.1886,2,4.516912937164307,2,32.2638,2,22.62689971923828,2
2023-08-22 11:26:17,51.33128255,2.89796448,5.587964,2,248.0293,2,,,,,,,,,,
2023-08-22 11:26:19,51.331364,2.897933,,,,,,,,,4.514463901519775,2,,,22.613100051879883,2
2023-08-22 11:26:20,51.33136393,2.89793294,,,,,20.6186,2,20.239,2,,,32.2629,2,,
2023-08-22 11:26:28,51.33130697,2.89780401,5.344538,2,248.541,2,,,,,,,,,,
2023-08-22 11:26:29,51.331314,2.89779,,,,,20.6715,2,20.365,2,4.513439178466797,2,32.2146,2,22.54330062866211,2
2023-08-22 11:26:30,51.331398,2.8977919,,,,,20.6835,2,20.3415,2,4.513439178466797,2,32.2055,2,22.542600631713867,2
2023-08-22 11:26:38,51.33135,2.8976758,,,,,,,,,4.515480995178223,2,,,22.54490089416504,2
2023-08-22 11:26:39,51.33134766,2.89767583,5.566531,2,253.4839,2,20.7502,2,20.2333,2,,,32.1713,2,,
2023-08-22 11:26:40,51.331356,2.897653,,,,,,,,,4.5157880783081055,2,,,22.554800033569336,2
2023-08-22 11:26:41,51.33135579,2.8976532,,,,,20.7527,2,20.1967,2,,,32.1719,2,,
2023-08-22 11:26:48,51.331387,2.8975694,,,,,,,,,4.517219066619873,2,,,22.599199295043945,2
2023-08-22 11:26:49,51.33138835,2.89756953,,,,,20.6998,2,20.1767,2,,,32.2233,2,,
2023-08-22 11:26:50,51.33139648,2.89755122,5.313708,2,255.8277,2,,,,,,,,,,
2023-08-22 11:26:51,51.331398,2.8975425,,,,,20.657,2,20.1878,2,4.517219066619873,2,32.2557,2,22.621000289916992,2
2023-08-22 11:26:58,51.33143,2.8974884,,,,,20.6198,2,20.1461,2,4.515586853027344,2,32.2709,2,22.64349937438965,2
2023-08-22 11:27:01,51.33144531,2.89746908,5.609989,2,250.8823,2,,,,,,,,,,
2023-08-22 11:27:02,51.33145345,2.89746323,,,,,20.6116,2,20.1352,2,4.515077114105225,2,32.2731,2,22.647899627685547,2
2023-08-22 11:27:07,51.33148,2.8974345,,,,,,,,,4.514974117279053,2,,,22.670799255371094,2
2023-08-22 11:27:08,51.33147786,2.89743449,,,,,20.5795,2,20.1166,2,,,32.2967,2,,
2023-08-22 11:27:12,51.3315,2.897407,5.288987,2,249.792,2,,,,,4.5143609046936035,2,,,22.6742000579834,2
2023-08-22 11:27:13,51.33150228,2.89740702,,,,,20.5605,2,20.1311,2,,,32.3062,2,,
2023-08-22 11:27:17,51.331608,2.8973784,,,,,20.5536,2,20.1623,2,4.5137481689453125,2,32.3066,2,22.666400909423828,2
2023-08-22 11:27:23,51.331566,2.89735,4.716962,2,251.4688,2,20.5586,2,20.1784,2,4.51364803314209,2,32.3019,2,22.658599853515625,2
2023-08-22 11:27:27,51.331593,2.8973334,,,,,20.575,2,20.1249,2,4.513034820556641,2,32.2846,2,22.659400939941406,2
2023-08-22 11:27:33,51.331623,2.8973134,,,,,,,,,4.514053821563721,2,,,22.66029930114746,2
2023-08-22 11:27:34,51.33162435,2.89731344,5.285794,2,249.7466,2,20.5864,2,20.1197,2,,,32.2841,2,,
2023-08-22 11:27:36,51.331715,2.8973646,,,,,,,,,4.5148701667785645,2,,,22.66990089416504,2
2023-08-22 11:27:37,51.33171387,2.89736455,,,,,20.5719,2,20.1343,2,,,32.3016,2,,
2023-08-22 11:27:44,51.3317,2.8972878,4.738752,2,249.2227,2,20.5555,2,20.1744,2,4.513851165771484,2,32.306,2,22.662799835205078,2
2023-08-22 11:27:46,51.331715,2.8972843,,,,,20.5618,2,20.165,2,4.51364803314209,2,32.2995,2,22.66029930114746,2
2023-08-22 11:27:54,51.33177,2.8972692,,,,,,,,,4.513851165771484,2,,,22.63920021057129,2
2023-08-22 11:27:55,51.33178,2.897267,5.16722,2,264.0674,2,20.587,2,20.1947,2,4.513949871063232,2,32.282,2,22.639799118041992,2
2023-08-22 11:27:56,51.33177897,2.89726715,,,,,20.587,2,20.1946,2,,,32.2828,2,,
2023-08-22 11:28:05,51.33186,2.897256,5.502222,2,249.1284,2,,,,,4.514156818389893,2,,,22.62579917907715,2
2023-08-22 11:28:06,51.33186035,2.89725596,,,,,20.6072,2,20.2082,2,,,32.2691,2,,
2023-08-22 11:28:15,51.33195,2.8972585,,,,,20.6287,2,20.1835,2,4.514770030975342,2,32.2577,2,22.623600006103516,2
2023-08-22 11:28:16,51.33196,2.8972595,5.289799,2,254.8061,2,20.628,2,20.1885,2,4.5148701667785645,2,32.259,2,22.623300552368164,2
2023-08-22 11:28:24,51.33204,2.8972678,,,,,,,,,4.514973163604736,2,,,22.6294002532959,2
2023-08-22 11:28:25,51.33203939,2.89726791,,,,,20.6135,2,20.1996,2,,,32.2708,2,,
2023-08-22 11:28:26,51.332054,2.8972704,,,,,,,,,4.514973163604736,2,,,22.6299991607666,2
